reference,source,sentence_raw,construction,verb,dependency,final_input
ANC,naturalistic_data_academic,"Even though they eventually failed, the fact that they tried to preserve what they felt belonged to them is an amazing example of how far people will go to save their lives and the futures of their children.",0,be,advcl punct nsubj verb attr punct ,"advcl punct nsubj verb attr punct  [SEP] be [SEP] Even though they eventually failed, the fact that they tried to preserve what they felt belonged to them is an amazing example of how far people will go to save their lives and the futures of their children."
ANC,naturalistic_data_academic,"The Coalition had no proper funds to buy the mills, so they could do nothing but sit back and watch as the mills closed.",7,close,mark nsubj verb ,"mark nsubj verb  [SEP] close [SEP] The Coalition had no proper funds to buy the mills, so they could do nothing but sit back and watch as the mills closed."
ANC,naturalistic_data_academic,"In addition, there exists a complex relationship between what are perceived as different levels of indigenous identity; the Nasa, for example, divide themselves into the traditional, modern, and new.",8,divide,ccomp punct nsubj punct prep punct verb PRON prep punct ,"ccomp punct nsubj punct prep punct verb PRON prep punct  [SEP] divide [SEP] In addition, there exists a complex relationship between what are perceived as different levels of indigenous identity; the Nasa, for example, divide themselves into the traditional, modern, and new."
ANC,naturalistic_data_academic,"The announcement of the closing of the mills in 1977 was the beginning of a downward spiral, which would send the entire valley into chaos and ruin.",1,send,nsubj aux verb dobj prep ,"nsubj aux verb dobj prep  [SEP] send [SEP] The announcement of the closing of the mills in 1977 was the beginning of a downward spiral, which would send the entire valley into chaos and ruin."
ANC,naturalistic_data_academic,"The very first thing that the workers could do was to get up a petition to stop the shutdown,‚ says Ed Mann, a local union leader and organizer.",8,save,aux verb dative ,"aux verb dative  [SEP] save [SEP] The very first thing that the workers could do was to get up a petition to stop the shutdown,‚ says Ed Mann, a local union leader and organizer."
ANC,naturalistic_data_academic,"For the year ended Sept. 30, Ralston earned $422.5 million, or $6.44 a share, up 8.9% from $387.8 million, or $5.63 a share.",7,end,verb npadvmod,"verb npadvmod [SEP] end [SEP] For the year ended Sept. 30, Ralston earned $422.5 million, or $6.44 a share, up 8.9% from $387.8 million, or $5.63 a share."
ANC,naturalistic_data_academic,The plan was filed jointly with unsecured creditors in federal bankruptcy court in New York and must be approved by the court.,6,approve,aux auxpass verb agent ,aux auxpass verb agent  [SEP] approve [SEP] The plan was filed jointly with unsecured creditors in federal bankruptcy court in New York and must be approved by the court.
ANC,naturalistic_data_academic,First of America said some of the managers will take other jobs with First of America.,8,take,nsubj aux verb dobj prep,nsubj aux verb dobj prep [SEP] take [SEP] First of America said some of the managers will take other jobs with First of America.
ANC,naturalistic_data_academic,"The command of a language, while not affording guaranteed access to the community which speaks it, is often the key to gaining entry.",0,be,nsubj punct advcl punct verb advmod attr punct ,"nsubj punct advcl punct verb advmod attr punct  [SEP] be [SEP] The command of a language, while not affording guaranteed access to the community which speaks it, is often the key to gaining entry."
ANC,naturalistic_data_academic,"The oral nature of jurisprudence directly conflicts with the desire of the Colombian government to codify law, and questions of human rights violations are common as punishments are often corporal in nature (Gow and Rappaport 2002: 57-58).",0,be,nsubj verb acomp advcl punct ,"nsubj verb acomp advcl punct  [SEP] be [SEP] The oral nature of jurisprudence directly conflicts with the desire of the Colombian government to codify law, and questions of human rights violations are common as punishments are often corporal in nature (Gow and Rappaport 2002: 57-58)."
ANC,naturalistic_data_academic,"Savin Corp. reported a third-quarter net loss of $35.2 million, or 31 cents a share, compared with year-earlier profit of $3.8 million, or one cent a share.",8,report,nsubj verb dobj punct,"nsubj verb dobj punct [SEP] report [SEP] Savin Corp. reported a third-quarter net loss of $35.2 million, or 31 cents a share, compared with year-earlier profit of $3.8 million, or one cent a share."
ANC,naturalistic_data_academic,"September 19, 1977 is a date that few people in Youngstown, Ohio will ever forget.",8,forget,dobj nsubj aux advmod verb ,"dobj nsubj aux advmod verb  [SEP] forget [SEP] September 19, 1977 is a date that few people in Youngstown, Ohio will ever forget."
ANC,naturalistic_data_academic,"However, although traffic is heavy between each separate district, each area has its own distinct cultural ethnicity, educational system, heritage, history, and even food.",8,have,advmod punct advcl punct nsubj verb dobj punct ,"advmod punct advcl punct nsubj verb dobj punct  [SEP] have [SEP] However, although traffic is heavy between each separate district, each area has its own distinct cultural ethnicity, educational system, heritage, history, and even food."
ANC,naturalistic_data_academic,But why did the brave attempts by union leaders and concerned citizens to revive the steel industry ultimately fail?,6,concern,verb ,verb  [SEP] concern [SEP] But why did the brave attempts by union leaders and concerned citizens to revive the steel industry ultimately fail?
ANC,naturalistic_data_academic,"However, it soon became clear that although the local union leaders were prepared to fight, the international branch was not.",7,become,advmod punct PRON advmod verb acomp ccomp punct ,"advmod punct PRON advmod verb acomp ccomp punct  [SEP] become [SEP] However, it soon became clear that although the local union leaders were prepared to fight, the international branch was not."
ANC,naturalistic_data_academic,"Reuters Holdings PLC said Michael Reupke resigned as general manager to pursue unspecified interests, a move the news organization termed an ""amicable separation.""",7,resign,nsubj verb prep advcl punct npadvmod ,"nsubj verb prep advcl punct npadvmod  [SEP] resign [SEP] Reuters Holdings PLC said Michael Reupke resigned as general manager to pursue unspecified interests, a move the news organization termed an ""amicable separation."""
ANC,naturalistic_data_academic,"A final statement yesterday said: ""While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination.""",6,regard,advcl punct nsubjpass advmod aux auxpass verb advcl punct npadvmod ,"advcl punct nsubjpass advmod aux auxpass verb advcl punct npadvmod  [SEP] regard [SEP] A final statement yesterday said: ""While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination."""
