reference,source,sentence_raw,construction,verb,dependency,final_input
ANC,naturalistic_data_academic,"Two blocks over one finds Boardman, a well-off township with a reputation for rich but unsuccessful schools.",8,find,nsubj verb dobj punct ,"nsubj verb dobj punct  [SEP] find [SEP] Two blocks over one finds Boardman, a well-off township with a reputation for rich but unsuccessful schools."
ANC,naturalistic_data_academic,"During the Civil War, Youngstown played a vital role in supplying the Union army with iron products.",8,play,prep punct nsubj verb dobj punct ,"prep punct nsubj verb dobj punct  [SEP] play [SEP] During the Civil War, Youngstown played a vital role in supplying the Union army with iron products."
ANC,naturalistic_data_academic,"Without a real plan, nothing could truly be achieved.",6,achieve,prep punct nsubjpass aux advmod auxpass verb punct ,"prep punct nsubjpass aux advmod auxpass verb punct  [SEP] achieve [SEP] Without a real plan, nothing could truly be achieved."
ANC,naturalistic_data_academic,"This process leads to the development of what can be broadly termed culture: a group of people joined by characteristics, traits, and beliefs comes to view themselves as sharing a distinct identity, discernible from that of those outside‚ them, those who do not belong.",8,view,aux verb PRON prep ,"aux verb PRON prep  [SEP] view [SEP] This process leads to the development of what can be broadly termed culture: a group of people joined by characteristics, traits, and beliefs comes to view themselves as sharing a distinct identity, discernible from that of those outside‚ them, those who do not belong."
ANC,naturalistic_data_academic,"They bombed the Bogota offices last month, destroying its computer and causing $2.5 million in damage.",8,bomb,PRON verb dobj npadvmod punct advcl punct ,"PRON verb dobj npadvmod punct advcl punct  [SEP] bomb [SEP] They bombed the Bogota offices last month, destroying its computer and causing $2.5 million in damage."
ANC,naturalistic_data_academic,"On Tuesday the conference got word of another atrocity, the assassination in Medellin of two employees of El Espectador, Colombia's second-largest newspaper.",8,get,prep nsubj verb dobj punct ,"prep nsubj verb dobj punct  [SEP] get [SEP] On Tuesday the conference got word of another atrocity, the assassination in Medellin of two employees of El Espectador, Colombia's second-largest newspaper."
ANC,naturalistic_data_academic,"Obviously the union itself was not afraid of socialist action, but they worried that the federal government might see
the efforts of Youngstown workers to collectivize as a movement towards socialism and perhaps even communism.",7,collectivize,aux verb prep,"aux verb prep [SEP] collectivize [SEP] Obviously the union itself was not afraid of socialist action, but they worried that the federal government might see
the efforts of Youngstown workers to collectivize as a movement towards socialism and perhaps even communism."
ANC,naturalistic_data_academic,Meetings of union officials and mill bosses were hurriedly set up in an attempt to persuade the powers that be to reconsider their statement.,8,persuade,aux verb dobj,aux verb dobj [SEP] persuade [SEP] Meetings of union officials and mill bosses were hurriedly set up in an attempt to persuade the powers that be to reconsider their statement.
ANC,naturalistic_data_academic,"President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",8,agree,nsubj aux verb xcomp punct npadvmod xcomp punct ,"nsubj aux verb xcomp punct npadvmod xcomp punct  [SEP] agree [SEP] President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem."
ANC,naturalistic_data_academic,"A spokesman for the Stamford, Conn.based company said operations had a loss of $5.5 million for the quarter; in addition, the loss was magnified by nonrecurring charges totaling $23.5 million and $8.2 million in asset-valuation adjustments that he described as ""unusual.""",8,describe,dobj nsubj verb prep,"dobj nsubj verb prep [SEP] describe [SEP] A spokesman for the Stamford, Conn.based company said operations had a loss of $5.5 million for the quarter; in addition, the loss was magnified by nonrecurring charges totaling $23.5 million and $8.2 million in asset-valuation adjustments that he described as ""unusual."""
ANC,naturalistic_data_academic,"Because of the mills and their conspicuous absence, hundreds of people were uprooted, forced to leave their homes and tightly knit communities.",9,force,verb xcomp ,"verb xcomp  [SEP] force [SEP] Because of the mills and their conspicuous absence, hundreds of people were uprooted, forced to leave their homes and tightly knit communities."
ANC,naturalistic_data_academic,"Pan-Mayanism in particular has sought to organize itself around the Mayan language; despite local dialectical differences, it is seen as the unifying force behind the diverse Mayan people.",8,organize,aux verb PRON prep ,"aux verb PRON prep  [SEP] organize [SEP] Pan-Mayanism in particular has sought to organize itself around the Mayan language; despite local dialectical differences, it is seen as the unifying force behind the diverse Mayan people."
ANC,naturalistic_data_academic,No one seemed to know just how to go about fixing the problems.,7,go,advmod advmod aux verb prep ,advmod advmod aux verb prep  [SEP] go [SEP] No one seemed to know just how to go about fixing the problems.
ANC,naturalistic_data_academic,"The workers stayed there until the next day, when US Steel declared that they were ready to talk about selling the mill.",8,declare,advmod nsubj verb ccomp ,"advmod nsubj verb ccomp  [SEP] declare [SEP] The workers stayed there until the next day, when US Steel declared that they were ready to talk about selling the mill."
ANC,naturalistic_data_academic,"The CRIC, which focuses on language development and renewal, is primarily representative of the Nasa peoples (Jackson 2003: 82).",0,be,nsubj verb advmod acomp parataxis punct ,"nsubj verb advmod acomp parataxis punct  [SEP] be [SEP] The CRIC, which focuses on language development and renewal, is primarily representative of the Nasa peoples (Jackson 2003: 82)."
ANC,naturalistic_data_academic,"Beyond that, no one knew how they should proceed: everyone knew that saving the mills was important, but nobody stepped forward with a full-fledged plan to do it without losing huge amounts of money and dragging even more people down.",8,save,verb dobj ,"verb dobj  [SEP] save [SEP] Beyond that, no one knew how they should proceed: everyone knew that saving the mills was important, but nobody stepped forward with a full-fledged plan to do it without losing huge amounts of money and dragging even more people down."
ANC,naturalistic_data_academic,"Foreign steel was easier and more efficient to make, and was often of higher quality than domestic steel.",7,invest,nsubj verb prep punct advcl punct ,"nsubj verb prep punct advcl punct  [SEP] invest [SEP] Foreign steel was easier and more efficient to make, and was often of higher quality than domestic steel."
